inp_total_payment_mean,inp_total_payment_sum,inp_total_payment_max,inp_total_payment_median,inp_num_diagnoses_mean,inp_num_diagnoses_max,inp_num_procedures_mean,inp_num_procedures_max,inp_patient_paid_mean,inp_insurer_paid_mean,inp_claim_has_rare_diag_mean,inp_claim_after_death_sum,inp_claim_after_death_mean,inp_claim_during_no_coverage_mean,inp_procedures_per_day_mean,inp_same_day_multiple_claims_flag_mean,out_total_payment_mean,out_total_payment_sum,out_total_payment_max,out_total_payment_median,out_num_diagnoses_mean,out_num_diagnoses_max,out_num_procedures_mean,out_num_procedures_max,out_patient_paid_mean,out_insurer_paid_mean,out_claim_duration_days_mean,out_claim_duration_days_max,out_claim_to_diag_expected_mean_mean,out_claim_has_rare_diag_mean,out_claim_after_death_sum_x,out_claim_after_death_mean_x,out_claim_during_no_coverage_mean_x,out_procedures_per_day_mean_x,out_same_day_multiple_claims_flag_mean_x,ChronicCond_Alzheimer_x,ChronicCond_Heartfailure_x,ChronicCond_Cancer_x,num_patients_x,out_claim_after_death_sum_y,out_claim_after_death_mean_y,out_claim_during_no_coverage_mean_y,out_procedures_per_day_mean_y,out_same_day_multiple_claims_flag_mean_y,ChronicCond_Alzheimer_y,ChronicCond_Heartfailure_y,ChronicCond_Cancer_y,num_patients_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.5032679738562,106260.0,3300.0,70.0,2.840958605664488,10.0,0.0,0.0,0.037037037037037035,0.9455337690631809,1.2549019607843137,20.0,0.7537526637402209,1.0,0.0,0.0,0.0,0.0,0.026143790849673203,1.4921630094043887,1.3761755485893417,1.7774294670846396,319,0.0,0.0,0.0,0.0,0.026143790849673203,1.4921630094043887,1.3761755485893417,1.7774294670846396,319
13910.105263157895,264292.0,58068.0,9068.0,8.210526315789474,9.0,0.7368421052631579,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14855889724310778,0.0,270.7843137254902,13810.0,2000.0,80.0,3.196078431372549,9.0,0.0,0.0,0.0196078431372549,0.9803921568627451,1.6862745098039216,20.0,0.6944250651983094,1.0,0.0,0.0,0.0,0.0,0.0,1.5396825396825398,1.3333333333333333,1.8412698412698412,63,0.0,0.0,0.0,0.0,0.0,1.5396825396825398,1.3333333333333333,1.8412698412698412,63
14401.333333333334,43204.0,18068.0,13068.0,9.0,9.0,1.6666666666666667,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5972222222222222,0.0,160.0,480.0,400.0,70.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7127631232920827,1.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.6,5,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.6,5
7668.0,38340.0,15068.0,6068.0,9.0,9.0,0.6,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07857142857142857,0.0,177.77777777777777,3200.0,1000.0,90.0,2.388888888888889,6.0,0.0,0.0,0.05555555555555555,0.8888888888888888,0.7222222222222222,7.0,0.7840760864169461,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.2,1.95,20,0.0,0.0,0.0,0.0,0.0,1.6,1.2,1.95,20
10590.190476190477,444788.0,39068.0,8068.0,7.928571428571429,9.0,0.6428571428571429,3.0,0.9761904761904762,1.0,1.0,0.0,0.0,0.0,0.13322230990298217,0.047619047619047616,284.4642857142857,15930.0,2500.0,80.0,2.25,9.0,0.0,0.0,0.017857142857142856,1.0,0.6071428571428571,20.0,0.8244215292694475,1.0,0.0,0.0,0.0,0.0,0.0,1.4777777777777779,1.3444444444444446,1.8777777777777778,90,0.0,0.0,0.0,0.0,0.0,1.4777777777777779,1.3444444444444446,1.8777777777777778,90
23486.85714285714,164408.0,52068.0,13068.0,7.714285714285714,9.0,1.5714285714285714,3.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.0,0.3022108843537415,0.0,306.6666666666667,1840.0,980.0,180.0,2.8333333333333335,5.0,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,1.0280138070158023,1.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.8,10,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.8,10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.02127659574467,33090.0,9400.0,70.0,2.404255319148936,9.0,0.0,0.0,0.031914893617021274,0.9361702127659575,1.4574468085106382,20.0,0.8602684170319507,1.0,0.0,0.0,0.0,0.0,0.0,1.6021505376344085,1.3333333333333333,1.913978494623656,93,0.0,0.0,0.0,0.0,0.0,1.6021505376344085,1.3333333333333333,1.913978494623656,93
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.25,7880.0,3300.0,80.0,2.8125,9.0,0.0,0.0,0.0,1.0,0.375,9.0,1.1417369048518826,1.0,0.0,0.0,0.0,0.0,0.0,1.5806451612903225,1.2903225806451613,1.967741935483871,31,0.0,0.0,0.0,0.0,0.0,1.5806451612903225,1.2903225806451613,1.967741935483871,31
11870.461538461539,308632.0,30068.0,8034.0,8.23076923076923,9.0,0.5769230769230769,3.0,0.9230769230769231,1.0,1.0,0.0,0.0,0.0,0.08814657564657565,0.0,108.62068965517241,3150.0,500.0,70.0,2.9310344827586206,9.0,0.0,0.0,0.0,0.9310344827586207,1.4827586206896552,20.0,0.44246282670482195,1.0,0.0,0.0,0.0,0.0,0.0,1.510204081632653,1.2653061224489797,1.836734693877551,49,0.0,0.0,0.0,0.0,0.0,1.510204081632653,1.2653061224489797,1.836734693877551,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.2857142857143,9230.0,3300.0,100.0,2.857142857142857,5.0,0.0,0.0,0.0,0.9285714285714286,6.928571428571429,20.0,1.323200049193629,1.0,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,1.3571428571428572,1.7142857142857142,14,0.0,0.0,0.0,0.0,0.0,1.6428571428571428,1.3571428571428572,1.7142857142857142,14
7410.857142857143,51876.0,17068.0,8068.0,8.428571428571429,9.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.039560439560439566,0.0,937.7777777777778,8440.0,3300.0,200.0,2.6666666666666665,4.0,0.0,0.0,0.1111111111111111,1.0,2.3333333333333335,20.0,2.8777630627105526,1.0,0.0,0.0,0.0,0.0,0.0,1.5625,1.375,1.9375,16,0.0,0.0,0.0,0.0,0.0,1.5625,1.375,1.9375,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36410784659799816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
11068.0,22136.0,15068.0,11068.0,9.0,9.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,2,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,2
9683.384615384615,125884.0,29068.0,8068.0,7.769230769230769,9.0,0.6923076923076923,2.0,1.0,0.9230769230769231,1.0,0.0,0.0,0.0,0.21745562130177515,0.0,238.8235294117647,16240.0,3300.0,85.0,2.426470588235294,10.0,0.0,0.0,0.04411764705882353,0.9264705882352942,0.7205882352941176,20.0,0.8907710384656782,1.0,0.0,0.0,0.0,0.0,0.029411764705882353,1.4605263157894737,1.118421052631579,1.618421052631579,76,0.0,0.0,0.0,0.0,0.029411764705882353,1.4605263157894737,1.118421052631579,1.618421052631579,76
17401.333333333332,52204.0,35068.0,11068.0,9.0,9.0,1.6666666666666667,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.38888888888888884,0.0,504.1666666666667,6050.0,3300.0,165.0,3.5,9.0,0.0,0.0,0.08333333333333333,1.0,1.0,11.0,1.3873161887000478,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5714285714285714,1.6428571428571428,14,0.0,0.0,0.0,0.0,0.0,1.5,1.5714285714285714,1.6428571428571428,14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.6078431372549,17830.0,3300.0,90.0,2.392156862745098,7.0,0.0,0.0,0.0196078431372549,0.9411764705882353,2.4901960784313726,20.0,1.2066611034871602,1.0,0.0,0.0,0.0,0.0,0.0,1.7346938775510203,1.346938775510204,1.8571428571428572,49,0.0,0.0,0.0,0.0,0.0,1.7346938775510203,1.346938775510204,1.8571428571428572,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,1800.0,1800.0,1800.0,3.0,3.0,0.0,0.0,0.0,1.0,16.0,16.0,7.006453296131355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.2307692307692,5060.0,2900.0,50.0,2.3846153846153846,9.0,0.0,0.0,0.0,0.9230769230769231,2.0,13.0,1.3230494313602081,1.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.2307692307692308,1.5384615384615385,13,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,1.2307692307692308,1.5384615384615385,13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.2,11110.0,1500.0,80.0,2.44,10.0,0.0,0.0,0.14,0.98,1.2,20.0,1.0985767781254934,1.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,1.2727272727272727,1.8181818181818181,22,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,1.2727272727272727,1.8181818181818181,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.7142857142857,7010.0,2500.0,95.0,2.4285714285714284,5.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,1.6845675107223463,1.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.6666666666666667,1.8333333333333333,6,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.6666666666666667,1.8333333333333333,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.5,2780.0,2600.0,20.0,2.625,8.0,0.0,0.0,0.0,0.75,2.5,20.0,0.46691495732472255,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,1.8333333333333333,6,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,1.8333333333333333,6
3734.6666666666665,11204.0,4068.0,4068.0,8.666666666666666,9.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,315.45454545454544,6940.0,3300.0,80.0,3.409090909090909,8.0,0.0,0.0,0.0,0.9545454545454546,0.9090909090909091,20.0,1.3273602662071526,1.0,0.0,0.0,0.0,0.0,0.0,1.36,1.12,1.8,25,0.0,0.0,0.0,0.0,0.0,1.36,1.12,1.8,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.64705882352942,4040.0,2200.0,90.0,2.764705882352941,8.0,0.0,0.0,0.11764705882352941,1.0,0.0,0.0,0.9650837084391708,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.375,1.875,16,0.0,0.0,0.0,0.0,0.0,1.75,1.375,1.875,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,580.0,290.0,100.0,4.0,7.0,0.0,0.0,0.2,1.0,6.8,20.0,0.48954202858382273,1.0,0.0,0.0,0.0,0.0,0.0,1.75,1.25,2.0,4,0.0,0.0,0.0,0.0,0.0,1.75,1.25,2.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.84615384615384,14550.0,2000.0,70.0,2.2153846153846155,9.0,0.0,0.0,0.03076923076923077,0.9692307692307692,1.7230769230769232,20.0,0.7326076548626982,1.0,0.0,0.0,0.046153846153846156,0.0,0.0,1.608695652173913,1.391304347826087,1.934782608695652,46,0.0,0.0,0.046153846153846156,0.0,0.0,1.608695652173913,1.391304347826087,1.934782608695652,46
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.5,650.0,500.0,70.0,2.0,4.0,0.0,0.0,0.0,1.0,4.75,14.0,0.46009821919447674,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.75,4,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.75,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,3.0,3.0,0.0,0.0,0.0,1.0,14.0,14.0,0.1480266556133023,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1
7818.0,31272.0,12068.0,7568.0,7.5,9.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1736111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,3,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,3
7068.0,14136.0,8068.0,7068.0,9.0,9.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.5,2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.5,2
10568.0,21136.0,20068.0,10568.0,9.0,9.0,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,2,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.01805054151623,106650.0,10050.0,90.0,2.6462093862815883,9.0,0.0,0.0,0.04332129963898917,0.9819494584837545,1.9386281588447654,20.0,1.207223711521547,1.0,0.0,0.0,0.0,0.0,0.0,1.59765625,1.45703125,1.85546875,256,0.0,0.0,0.0,0.0,0.0,1.59765625,1.45703125,1.85546875,256
5068.0,5068.0,5068.0,5068.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,473.6363636363636,5210.0,3300.0,60.0,3.272727272727273,9.0,0.0,0.0,0.09090909090909091,0.9090909090909091,3.272727272727273,20.0,0.8523961587533911,1.0,0.0,0.0,0.0,0.0,0.0,1.8181818181818181,1.4545454545454546,1.9090909090909092,11,0.0,0.0,0.0,0.0,0.0,1.8181818181818181,1.4545454545454546,1.9090909090909092,11
10940.37037037037,2363120.0,79068.0,8068.0,7.763888888888889,9.0,0.7916666666666666,4.0,0.9953703703703703,0.9814814814814815,1.0,0.0,0.0,0.0,0.1904050961629811,0.0,278.581252262034,769720.0,7300.0,80.0,2.5924719507781395,10.0,0.0007238508867173362,1.0,0.03727832066594282,0.9609120521172638,1.429605501266739,20.0,0.8936634534638856,1.0,0.0,0.0,0.0003619254433586681,0.00012667390517553384,0.013029315960912053,1.5410509031198687,1.3830049261083743,1.8099343185550083,2436,0.0,0.0,0.0003619254433586681,0.00012667390517553384,0.013029315960912053,1.5410509031198687,1.3830049261083743,1.8099343185550083,2436
17169.684210526317,326224.0,126068.0,7068.0,7.421052631578948,9.0,1.0526315789473684,3.0,0.9473684210526315,0.9473684210526315,1.0,0.0,0.0,0.0,0.24229323308270678,0.0,363.3333333333333,7630.0,3300.0,60.0,2.8095238095238093,9.0,0.0,0.0,0.0,0.9047619047619048,1.7619047619047619,20.0,0.7689918406040418,1.0,0.0,0.0,0.0,0.0,0.0,1.5789473684210527,1.2105263157894737,1.8421052631578947,38,0.0,0.0,0.0,0.0,0.0,1.5789473684210527,1.2105263157894737,1.8421052631578947,38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,5010.0,1900.0,100.0,2.8666666666666667,8.0,0.0,0.0,0.0,1.0,1.3333333333333333,20.0,1.1923930638338582,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.5,1.9166666666666667,12,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.5,1.9166666666666667,12
4268.0,21340.0,8068.0,5068.0,8.0,9.0,0.4,1.0,1.0,0.6,1.0,0.0,0.0,0.0,0.08333333333333333,0.0,311.7391304347826,14340.0,2800.0,65.0,2.239130434782609,9.0,0.0,0.0,0.043478260869565216,0.9565217391304348,1.065217391304348,20.0,1.104813829814555,1.0,0.0,0.0,0.0,0.0,0.0,1.553191489361702,1.4893617021276595,1.7659574468085106,47,0.0,0.0,0.0,0.0,0.0,1.553191489361702,1.4893617021276595,1.7659574468085106,47
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.66666666666667,1660.0,400.0,70.0,3.0,9.0,0.0,0.0,0.0,1.0,0.8,10.0,0.4941738842048186,1.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.3333333333333333,1.9166666666666667,12,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.3333333333333333,1.9166666666666667,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.125,11140.0,3300.0,80.0,2.8125,9.0,0.0,0.0,0.09375,0.90625,1.0625,20.0,1.096703199131156,1.0,0.0,0.0,0.0,0.0,0.0,1.8214285714285714,1.3571428571428572,1.8214285714285714,28,0.0,0.0,0.0,0.0,0.0,1.8214285714285714,1.3571428571428572,1.8214285714285714,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.984375,40830.0,2700.0,100.0,2.640625,10.0,0.0,0.0,0.0078125,0.953125,1.6171875,20.0,0.9959099669497448,1.0,0.0,0.0,0.0,0.0,0.03125,1.6296296296296295,1.2314814814814814,1.9074074074074074,108,0.0,0.0,0.0,0.0,0.03125,1.6296296296296295,1.2314814814814814,1.9074074074074074,108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,260.0,200.0,130.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8524555088444515,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.5,2.0,2
12734.666666666666,38204.0,20068.0,13068.0,8.666666666666666,9.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,174.0,13920.0,2600.0,80.0,2.6625,9.0,0.0,0.0,0.05,0.975,1.2875,20.0,0.5820333898512599,1.0,0.0,0.0,0.0,0.0,0.0,1.4523809523809523,1.4047619047619047,1.9285714285714286,42,0.0,0.0,0.0,0.0,0.0,1.4523809523809523,1.4047619047619047,1.9285714285714286,42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.7142857142857,4770.0,2900.0,95.0,2.4285714285714284,5.0,0.0,0.0,0.07142857142857142,1.0,2.9285714285714284,20.0,0.8443097468180839,1.0,0.0,0.0,0.0,0.0,0.0,1.25,1.4166666666666667,1.8333333333333333,12,0.0,0.0,0.0,0.0,0.0,1.25,1.4166666666666667,1.8333333333333333,12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0909090909091,2080.0,1600.0,60.0,1.4545454545454546,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42356807780542804,1.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.2727272727272727,2.0,11,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.2727272727272727,2.0,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.3333333333333,7920.0,2500.0,80.0,2.2962962962962963,9.0,0.0,0.0,0.07407407407407407,0.9629629629629629,1.037037037037037,20.0,0.9296746384243129,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.95,20,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.95,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.666666666666664,170.0,90.0,80.0,3.0,5.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.23479231208687681,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,900.0,800.0,450.0,1.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0440444215581772,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.5,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.33333333333333,560.0,200.0,75.0,1.1666666666666667,3.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.5153371739058199,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,2,0.0,0.0,0.0,0.0,0.0,1.5,1.5,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,8250.0,3300.0,1150.0,2.8333333333333335,5.0,0.0,0.0,0.16666666666666666,1.0,8.5,20.0,1.1215378617138199,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,2.0,5,0.0,0.0,0.0,0.0,0.0,1.6,1.6,2.0,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,220.0,200.0,110.0,1.5,2.0,0.0,0.0,0.0,1.0,8.0,16.0,0.4094778534103019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,2280.0,700.0,300.0,2.25,4.0,0.0,0.0,0.0,1.0,2.75,20.0,1.159844732832191,1.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,1.8571428571428572,2.0,7,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,1.8571428571428572,2.0,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1096834211409283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.57142857142858,1180.0,500.0,90.0,2.4285714285714284,6.0,0.0,0.0,0.14285714285714285,1.0,1.5714285714285714,11.0,0.4489548737030896,1.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.4285714285714286,1.8571428571428572,7,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.4285714285714286,1.8571428571428572,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.04761904761904,4180.0,1800.0,60.0,2.619047619047619,5.0,0.0,0.0,0.047619047619047616,0.9523809523809523,1.5238095238095237,20.0,0.6275537796765938,1.0,0.0,0.0,0.0,0.0,0.0,1.6,1.5,1.8,20,0.0,0.0,0.0,0.0,0.0,1.6,1.5,1.8,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.666666666666664,140.0,70.0,60.0,2.0,3.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.25994522369573214,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.0,3,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.5,2440.0,500.0,95.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7928266714400835,1.0,0.0,0.0,0.0,0.0,0.0,1.875,1.5625,2.0,16,0.0,0.0,0.0,0.0,0.0,1.875,1.5625,2.0,16
6068.0,12136.0,8068.0,6068.0,9.0,9.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,2
8068.0,8068.0,8068.0,8068.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,314.25414364640886,56880.0,3300.0,80.0,2.773480662983425,9.0,0.0,0.0,0.03867403314917127,0.9502762430939227,1.0552486187845305,20.0,1.0883381193484842,1.0,0.0,0.0,0.0,0.0,0.0,1.4807692307692308,1.3653846153846154,1.7884615384615385,104,0.0,0.0,0.0,0.0,0.0,1.4807692307692308,1.3653846153846154,1.7884615384615385,104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.72093023255815,18380.0,2600.0,60.0,2.3372093023255816,10.0,0.0,0.0,0.023255813953488372,0.9534883720930233,0.7674418604651163,20.0,0.6767656568929756,1.0,0.0,0.0,0.0,0.0,0.0,1.620253164556962,1.379746835443038,1.8354430379746836,79,0.0,0.0,0.0,0.0,0.0,1.620253164556962,1.379746835443038,1.8354430379746836,79
